Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	responsesForQuestionnaire	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Library-IMMZD2DTPolioBOPVPlusIPVLogic.json	1212	7	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	760	43	0	0	0	0	19	0	0
fsh-generated/resources/Library-IMMZD2DTPolioBirthDoseLogic.json	1199	8	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	94	9	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTPolioElements.json	1147	8	0	0	0	0	0	0	1	17	0	0	0	0	0	0	0	1	0	0	434	31	0	0	0	0	10	0	0
fsh-generated/resources/Library-IMMZD2DTPolioEncounterElements.json	1188	8	0	0	0	0	0	0	1	15	0	0	0	0	0	0	0	0	0	0	443	70	0	0	0	0	10	0	0
fsh-generated/resources/Library-IMMZD2DTPolioIPVOnlyLogic.json	1187	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	255	18	0	0	0	0	6	0	1
fsh-generated/resources/Library-IMMZD2DTPolioSequentialIPVbOPVLogic.json	1250	8	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	203	15	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTRabiesElements.json	1153	7	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	77	8	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD2DTRabiesEncounterElements.json	1194	8	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	82	8	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD2DTRabiesLogic.json	1149	8	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	112	8	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTRotavirusElements.json	1171	8	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	148	13	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD2DTRotavirusEncounterElements.json	1212	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	153	13	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTRotavirusLogic.json	1167	8	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0	0	309	23	0	0	0	0	8	0	0
fsh-generated/resources/Library-IMMZD2DTRubellaElements.json	1159	8	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	89	9	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD2DTRubellaEncounterElements.json	1200	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	93	10	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD2DTRubellaHighIncidenceLogic.json	1235	8	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	117	11	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTRubellaLowIncidenceLogic.json	1229	7	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	117	14	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTSeasonalinfluenzaElements.json	1220	8	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	120	15	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTSeasonalinfluenzaEncounterElements.json	1261	8	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	122	15	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTSeasonalinfluenzaSeasonalInfluenzaLogic.json	1301	8	0	0	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	238	22	0	0	0	0	6	0	0
fsh-generated/resources/Library-IMMZD2DTTBEElements.json	1135	8	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	259	25	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTTBEEnceVirLogic.json	1174	8	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	198	13	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTTBEEncepurLogic.json	1174	8	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	222	14	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTTBEEncounterElements.json	1176	8	0	0	0	0	0	0	1	18	0	0	0	0	0	0	0	0	0	0	262	21	0	0	0	0	6	0	0
fsh-generated/resources/Library-IMMZD2DTTBEFSMEImmunLogic.json	1187	7	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	220	14	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD2DTTBETBEMoscowLogic.json	1187	8	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	197	13	0	0	0	0	5	0	1
fsh-generated/resources/Library-IMMZD2DTTyphoidElements.json	1159	8	0	0	0	0	0	0	1	15	0	0	0	0	0	0	0	0	0	0	143	13	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD2DTTyphoidEncounterElements.json	1200	8	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	149	12	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD2DTTyphoidTCVLogic.json	1174	8	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	107	9	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTTyphoidTy21aLogic.json	1186	8	0	0	1	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	177	12	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD2DTTyphoidViPSLogic.json	1180	8	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	116	9	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD2DTVaricella1DoseLogic.json	1199	8	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	122	10	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD2DTVaricella2DosesLogic.json	1205	7	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	1	0	0	196	14	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD2DTVaricellaElements.json	1171	8	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	193	16	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD2DTVaricellaEncounterElements.json	1212	8	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	201	16	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD2DTYellowfeverElements.json	1184	8	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	69	8	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD2DTYellowfeverEncounterElements.json	1225	8	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	74	7	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD2DTYellowfeverYellowFeverLogic.json	1235	8	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	176	9	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD5DTBCGContraindicationsLogic.json	1234	8	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	140	12	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD5DTBCGElements.json	1135	8	0	0	1	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	58	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTBCGEncounterElements.json	1176	8	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	64	7	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD5DTDTPContraindicationsLogic.json	1234	8	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	77	11	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD5DTDTPElements.json	1135	8	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	47	5	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTDTPEncounterElements.json	1176	8	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	51	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTDengueContraindicationsLogic.json	1252	8	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	201	13	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD5DTDengueElements.json	1153	8	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	71	7	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD5DTDengueEncounterElements.json	1194	8	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	76	8	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTHPVContraindicationsLogic.json	1234	8	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	73	7	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD5DTHPVElements.json	1135	8	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	42	4	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTHPVEncounterElements.json	1176	8	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	45	6	0	0	0	0	1	0	1
fsh-generated/resources/Library-IMMZD5DTHepatitisAContraindicationsLogic.json	1277	8	0	0	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	107	8	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD5DTHepatitisAElements.json	1178	8	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	45	5	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTHepatitisAEncounterElements.json	1219	8	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	51	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTHepatitisBContraindicationsLogic.json	1277	7	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	60	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTHepatitisBElements.json	1178	8	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	36	4	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTHepatitisBEncounterElements.json	1219	8	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	41	5	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTHibContraindicationsLogic.json	1234	8	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	58	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTHibElements.json	1135	8	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	38	5	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTHibEncounterElements.json	1176	8	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	40	4	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTJEContraindicationsLogic.json	1228	8	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	80	7	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD5DTJEElements.json	1129	8	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	40	5	0	0	0	0	0	0	0
fsh-generated/resources/Library-IMMZD5DTJEEncounterElements.json	1170	7	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	43	5	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTMalariaContraindicationsLogic.json	1258	8	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	57	5	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD5DTMalariaElements.json	1159	8	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	37	5	0	0	0	0	0	0	0
fsh-generated/resources/Library-IMMZD5DTMalariaEncounterElements.json	1200	8	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	44	5	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTMeaslesContraindicationsLogic.json	1258	8	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	138	11	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD5DTMeaslesElements.json	1159	8	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	59	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTMeaslesEncounterElements.json	1200	8	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	65	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTMeningococcalContraindicationsLogic.json	1294	8	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	59	6	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD5DTMeningococcalElements.json	1195	7	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	36	5	0	0	0	0	0	0	0
fsh-generated/resources/Library-IMMZD5DTMeningococcalEncounterElements.json	1236	8	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	41	5	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTMumpsContraindicationsLogic.json	1246	8	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	108	8	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD5DTMumpsElements.json	1147	8	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	49	5	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTMumpsEncounterElements.json	1188	8	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	52	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTPneumococcalContraindicationsLogic.json	1288	8	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	79	7	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD5DTPneumococcalElements.json	1189	8	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	42	5	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTPneumococcalEncounterElements.json	1230	8	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	46	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTPolioContraindicationsLogic.json	1246	7	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	1	0	0	111	40	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD5DTPolioElements.json	1147	7	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	52	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTPolioEncounterElements.json	1188	8	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	55	6	0	0	0	0	1	0	1
fsh-generated/resources/Library-IMMZD5DTRabiesContraindicationsLogic.json	1252	8	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	56	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTRabiesElements.json	1153	8	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	36	4	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTRabiesEncounterElements.json	1194	8	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	41	5	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTRotavirusContraindicationsLogic.json	1270	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	230	14	0	0	0	0	5	0	0
fsh-generated/resources/Library-IMMZD5DTRotavirusElements.json	1171	8	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	76	7	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD5DTRotavirusEncounterElements.json	1212	8	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	79	8	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD5DTRubellaContraindicationsLogic.json	1258	8	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	180	12	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD5DTRubellaElements.json	1159	8	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	68	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTRubellaEncounterElements.json	1200	7	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	71	7	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD5DTSeasonalInfluenzaContraindicationsLogic.json	1319	7	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	87	7	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD5DTSeasonalinfluenzaElements.json	1220	8	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	43	5	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTSeasonalinfluenzaEncounterElements.json	1261	8	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	47	5	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTTBEContraindicationsLogic.json	1234	8	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	77	8	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD5DTTBEElements.json	1135	8	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	40	5	0	0	0	0	0	0	0
fsh-generated/resources/Library-IMMZD5DTTBEEncounterElements.json	1176	8	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	44	5	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTTyphoidContraindicationsLogic.json	1258	8	0	0	0	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	130	9	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD5DTTyphoidElements.json	1159	8	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	53	7	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTTyphoidEncounterElements.json	1200	8	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	58	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTVaricellaContraindicationsLogic.json	1270	8	0	0	1	0	0	0	1	7	0	0	0	0	0	0	0	0	0	0	138	10	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZD5DTVaricellaElements.json	1171	8	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	56	5	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTVaricellaEncounterElements.json	1212	8	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	60	7	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZD5DTYellowFeverContraindicationsLogic.json	1283	8	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	178	13	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZD5DTYellowfeverElements.json	1184	8	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	66	8	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZD5DTYellowfeverEncounterElements.json	1225	8	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	72	7	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZElements.json	1092	8	0	0	0	0	0	0	3	21	0	0	0	0	0	0	0	0	0	0	777	57	0	0	0	0	20	0	1
fsh-generated/resources/Library-IMMZEncounterElements.json	1133	8	0	0	0	0	0	0	1	16	0	0	0	0	0	0	0	0	0	0	682	47	0	0	0	0	19	0	0
fsh-generated/resources/Library-IMMZIND01Logic.json	1116	8	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	57	7	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZIND02Logic.json	1116	7	0	0	1	0	0	0	1	9	0	0	0	0	0	0	0	1	0	0	52	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND03Logic.json	1116	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	51	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND04Logic.json	1116	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	51	5	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND05Logic.json	1116	8	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	60	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND06Logic.json	1116	8	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	58	6	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZIND07Logic.json	1116	8	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	59	7	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND08Logic.json	1116	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	57	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND09Logic.json	1116	8	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	58	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND10Logic.json	1116	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	58	10	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZIND11Logic.json	1116	8	0	0	1	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	59	10	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND12Logic.json	1116	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	55	7	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND13Logic.json	1116	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	56	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND14Logic.json	1116	8	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	61	6	0	0	0	0	2	0	1
fsh-generated/resources/Library-IMMZIND15Logic.json	1116	8	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	62	7	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND16Logic.json	1116	7	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	59	5	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND17Logic.json	1116	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	64	6	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZIND18Logic.json	1116	8	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	63	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND19Logic.json	1116	8	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	65	6	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZIND20Logic.json	1116	8	0	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	63	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND21Logic.json	1116	8	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	60	7	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZIND22Logic.json	1116	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	62	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND23Logic.json	1116	8	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	58	7	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND24Logic.json	1116	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	59	8	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZIND25Logic.json	1116	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	59	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND26Logic.json	1116	9	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	61	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND27Logic.json	1116	8	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	60	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND28Logic.json	1116	8	0	0	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	60	5	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZIND29Logic.json	1116	8	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	61	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND30Logic.json	1116	8	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	50	6	0	0	0	1	1	0	0
fsh-generated/resources/Library-IMMZIND31Logic.json	1116	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	61	6	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZIND32Logic.json	1116	8	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	59	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND33Logic.json	1116	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	60	7	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND34Logic.json	1116	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	61	6	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZIND35Logic.json	1116	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	99	9	0	0	0	0	3	0	0
fsh-generated/resources/Library-IMMZIND36Logic.json	1116	8	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	72	7	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND37Logic.json	1116	8	0	0	1	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	73	7	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZIND38Logic.json	1116	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	108	9	0	0	0	0	4	0	0
fsh-generated/resources/Library-IMMZIND39Logic.json	1116	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	86	8	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZIND44Logic.json	1116	8	0	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	61	6	0	0	0	0	1	0	0
fsh-generated/resources/Library-IMMZIND45Logic.json	1116	8	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	55	6	0	0	0	0	2	0	0
fsh-generated/resources/Library-IMMZIndicatorElements.json	1169	8	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	830	43	0	0	0	0	22	0	1
fsh-generated/resources/Library-WHOCommon.json	1091	8	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	586	28	0	0	0	0	26	0	0
fsh-generated/resources/Library-WHOConcepts.json	1082	8	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	0	30	4	0	0	0	0	1	0	0
fsh-generated/resources/Library-WHOElements.json	1095	7	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	38	5	0	0	0	0	1	0	0
fsh-generated/resources/Library-WHOEncounterElements.json	1136	8	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	35	5	0	0	0	0	1	0	0
fsh-generated/resources/Measure-IMMZIND01.json	4302	8	0	0	0	0	0	0	2	57	0	0	0	0	0	0	0	0	0	0	196	139	0	0	0	0	2	0	1
